CKD_number,diabetes_number,anycondition_number,70-79,COPD_number,county_pop2018_18 and older,POP_ESTIMATE_2018,TOT_POP,Total Population,Obesity_number,White-alone pop,50-59,60-69,High school diploma only 2014-18,40-49,Population Aged 60+,20-29,19-Oct,30-39
-1.333534369949427,-1.2624829932846484,-1.3790894660367052,-1.2734617419024667,-1.0627447401481571,-1.4076121486141318,-1.4046678070418566,-1.4046678070418566,-1.4125696045851213,-1.463927318388138,-1.3947218759502258,-1.3578285910680643,-1.4417903385261437,-1.1832710495068444,-1.34680846155926,-1.4469199265733792,-1.352022024187655,-1.3427782256165595,-1.4479589118318739
-1.1994904176415162,-1.1764723557101715,-1.177342114667506,-1.299553587978787,-0.9848159858977573,-1.1849065696684442,-1.2006936269691482,-1.2006936269691482,-1.1773626506951065,-1.2479925021357272,-1.1817200073319187,-1.0466122932496433,-1.2294622095189929,-0.8424354759304474,-0.9876114028234583,-1.259297718069471,-1.2004163153687744,-1.1936424598341016,-1.173070774121432
-0.3084923817124629,-0.2631212995621566,-0.2092892159705485,-0.47173047155735465,-0.4563616211372339,-0.24863413573351353,-0.24124408740344686,-0.24124408740344686,-0.1894104057148943,-0.21756671229966237,-0.302791164226447,-0.44867357290406634,-0.3511264240577577,-0.7925737587539405,-0.4960785856060456,-0.3340155445074632,0.2644966782787228,-0.024871947560709682,-0.22643612770136762
-1.0181368351072841,-1.0495042716716583,-0.9945434095595026,-1.0813308753404725,-1.1601556829611568,-0.920493823477226,-0.9240054644190394,-0.9240054644190394,-0.9097706263665725,-0.9176501165706359,-0.9349048997115142,-0.7858245622073556,-0.9804731085969385,-1.1095030295744779,-0.8466824132716128,-0.9538102760182362,-0.9611350159076496,-0.9196865422554563,-0.8199032329570234
-0.48196102587564144,-0.4433340640039174,-0.477914142379261,-0.3839669893006412,-0.2128342641047346,-0.5609031828026166,-0.49501380275437507,-0.49501380275437507,-0.5149218829430877,-0.594126725202989,-0.48456424523135216,-0.6590327371702212,-0.5435965266110022,-0.4920373812517069,-0.4754548310374829,-0.585782097799032,-0.43142832244409074,-0.24695455530197832,-0.6433194623748191
2.4118113563010186,2.0775967658575323,2.357137726170781,2.8087261760381774,2.1859102026653834,2.3537861589331386,2.3027035517056116,2.3027035517056116,2.309637529790841,2.1281672916212617,2.3721160230732243,2.2067506719077374,2.5466178977160916,2.7564876446588005,2.138606060527848,2.63105679330216,2.07828545969015,1.9900819314348883,2.171098159481757
1.434078998290376,1.5021446430378187,1.333910828066225,1.2716792435422233,1.4918572351227604,1.2097799496791213,1.1969926491051388,1.1969926491051388,1.2448745408218331,1.3470136230028922,1.1908063674903986,1.0382487388950554,0.756340435871626,1.0830464517486358,1.1606963647351634,1.2278992510720788,1.7842069160776228,1.2962764123599761,1.111595535988531
0.4326918251665727,0.45363401355848304,0.27278663743927783,0.14498589024657768,0.6955227776264877,0.18955847398075015,0.17608000114163455,0.17608000114163455,0.17388365369157163,0.08171136636595942,0.15271839303110576,0.30631411254432495,0.20337077615516133,0.47172813842022876,0.18622396137057262,0.20960777756796264,0.0836657725790941,0.1664108824646166,0.13765412092173404
-0.7815886839756772,-0.8078553375338426,-0.7431951900359978,-0.806180498535641,-0.8484406659595577,-0.636831615480378,-0.6741943899479697,-0.6741943899479697,-0.6805839740324362,-0.7055036304279166,-0.6689217776249526,-0.595636824651654,-0.6046981464691752,-0.6853369149633708,-0.6009160046629064,-0.7421339382189553,-0.562941708407457,-0.8143188816482851,-0.6269354011867795
-0.5608104095861771,-0.6542649132937056,-0.5314162024108717,-0.44801061148797267,-0.7437239024355831,-0.38391507564529964,-0.3527110805994621,-0.3527110805994621,-0.3357660125043563,-0.3721305807750721,-0.3402657093625293,-0.36366541748144215,-0.623028632426627,-0.6634797238722993,-0.3860852279070442,-0.40537612808373585,-0.2926086372605374,-0.29234370140968285,-0.2919723724535259
